neighbourhood,room_type,calculated_host_listings_count,availability_365,distance_to_center,price
57.0,0.0,2.0,156.0,12.168870264121168,40
6.0,0.0,1.0,39.0,8.823515300873215,50
36.0,1.0,1.0,0.0,8.061620809131563,115
27.0,1.0,1.0,6.0,4.208485742774641,500
80.0,0.0,2.0,110.0,8.814493604131652,50
34.0,0.0,1.0,342.0,8.966092325525587,139
4.0,0.0,1.0,0.0,5.246022104356839,85
8.0,1.0,1.0,0.0,1.4887158463922199,140
86.0,1.0,4.0,335.0,19.62145827265601,625
14.0,1.0,1.0,34.0,1.5674298286190869,550
34.0,0.0,1.0,82.0,8.984554674492285,75
25.0,0.0,1.0,0.0,5.743416771785511,60
63.0,0.0,1.0,178.0,12.521799222002649,78
16.0,1.0,1.0,0.0,9.281887510813812,175
6.0,0.0,1.0,0.0,9.302124273651287,66
19.0,1.0,2.0,28.0,3.5043663360898,260
23.0,1.0,2.0,0.0,4.447280278318774,226
7.0,1.0,2.0,0.0,1.2339833862927312,107
16.0,1.0,1.0,8.0,8.76700854316768,120
8.0,1.0,2.0,0.0,1.2733255375887798,129
56.0,0.0,1.0,313.0,5.785997349359278,62
29.0,1.0,1.0,0.0,9.247845763752647,150
3.0,1.0,1.0,0.0,8.385690527282678,83
2.0,0.0,2.0,178.0,8.774406095215063,85
7.0,1.0,2.0,0.0,1.128287599571216,305
152.0,0.0,2.0,347.0,21.156443393655607,50
3.0,1.0,1.0,15.0,8.253950632845884,100
22.0,2.0,1.0,0.0,11.918857772065211,25
14.0,0.0,3.0,0.0,2.151761016825272,100
19.0,1.0,1.0,331.0,2.814210110442826,195
54.0,1.0,1.0,85.0,13.477458058240083,120
2.0,1.0,1.0,46.0,7.426642139105731,150
28.0,1.0,1.0,135.0,4.042714160862676,399
54.0,1.0,1.0,120.0,12.970258862390851,85
23.0,1.0,1.0,0.0,4.392185129918881,95
8.0,1.0,1.0,0.0,4.936691636978632,125
2.0,1.0,2.0,238.0,8.499800134686854,105
6.0,1.0,1.0,6.0,7.4451369386045725,200
24.0,0.0,1.0,0.0,11.542509709238214,30
103.0,0.0,1.0,89.0,9.57813306384641,60
2.0,0.0,1.0,74.0,8.01802135483459,79
103.0,0.0,1.0,338.0,9.698808570564593,48
23.0,0.0,1.0,84.0,4.1263596350727,69
33.0,1.0,1.0,196.0,8.129453063323195,150
16.0,1.0,1.0,0.0,9.868041918338339,65
21.0,0.0,1.0,0.0,9.571086398353524,32
2.0,1.0,1.0,6.0,6.737606121859851,95
30.0,2.0,1.0,0.0,11.654212443920873,41
12.0,0.0,1.0,42.0,5.4649736725974405,60
127.0,0.0,1.0,85.0,17.475330981571364,25
10.0,1.0,1.0,0.0,10.36762215700896,125
46.0,1.0,4.0,347.0,19.768052995675163,485
28.0,1.0,1.0,0.0,3.1040921286783782,75
19.0,2.0,1.0,304.0,3.482901593444499,30
2.0,0.0,2.0,0.0,8.360578555234985,69
6.0,1.0,1.0,0.0,8.13242747815621,195
19.0,1.0,1.0,0.0,3.1479889389078295,170
12.0,1.0,1.0,0.0,5.781287662483305,123
15.0,0.0,2.0,88.0,10.182740343230828,45
10.0,1.0,1.0,245.0,10.26088849505019,135
19.0,1.0,1.0,0.0,3.3347750188530916,140
22.0,0.0,1.0,17.0,11.991807625934753,59
7.0,0.0,1.0,347.0,1.0251732378628482,45
0.0,1.0,1.0,37.0,12.390972379368133,93
8.0,0.0,2.0,117.0,3.646029552100372,97
21.0,1.0,1.0,0.0,7.8045701316583544,90
43.0,1.0,1.0,333.0,5.9223493719721,179
77.0,1.0,4.0,298.0,4.585936145441816,499
7.0,1.0,1.0,152.0,0.85999773068817,225
13.0,1.0,1.0,0.0,8.056377808663091,150
20.0,1.0,1.0,0.0,4.051638230064577,120
28.0,0.0,2.0,7.0,2.6192922581448017,85
1.0,1.0,1.0,196.0,1.6404884456055608,115
3.0,1.0,1.0,54.0,7.313071311827121,140
147.0,1.0,1.0,54.0,12.035520944545253,176
15.0,1.0,1.0,87.0,10.699052117952528,459
22.0,0.0,4.0,2.0,12.881010638986272,45
12.0,0.0,1.0,0.0,6.138075718756044,75
25.0,0.0,1.0,0.0,4.069539181338696,70
22.0,0.0,2.0,90.0,11.808522884377973,148
56.0,1.0,1.0,270.0,5.93700863382383,225
30.0,0.0,1.0,86.0,9.177810044288023,55
30.0,1.0,1.0,294.0,11.365244292447501,147
20.0,0.0,3.0,193.0,3.5670515483014533,50
19.0,0.0,1.0,0.0,4.136759406886898,69
54.0,0.0,3.0,37.0,12.80554695967388,33
11.0,0.0,1.0,112.0,3.475062374435542,100
23.0,1.0,1.0,0.0,4.565985298829329,90
1.0,1.0,1.0,133.0,0.8737252298256785,110
6.0,0.0,1.0,0.0,9.421471386898872,29
12.0,1.0,1.0,0.0,4.8896601174622845,295
7.0,0.0,1.0,0.0,0.31655605369396533,150
4.0,1.0,1.0,120.0,4.967128085444244,149
21.0,0.0,3.0,329.0,8.156860704541657,65
20.0,0.0,1.0,0.0,3.9594400845951196,98
5.0,1.0,1.0,69.0,1.7966695478024415,189
12.0,0.0,1.0,267.0,5.337678748556144,94
28.0,1.0,1.0,0.0,2.834625875407938,210
21.0,0.0,3.0,363.0,9.441152680453797,75
30.0,2.0,3.0,332.0,9.336001177575335,32
49.0,0.0,1.0,157.0,6.15241598283974,170
28.0,1.0,1.0,36.0,3.8230913868648,275
12.0,0.0,1.0,0.0,6.2414096572121505,89
8.0,0.0,1.0,0.0,2.775982043592728,175
12.0,1.0,1.0,50.0,5.452612565199955,225
2.0,0.0,3.0,98.0,7.122484286747853,64
28.0,1.0,1.0,0.0,3.56103940010391,155
141.0,0.0,1.0,271.0,15.508549583062713,51
29.0,1.0,1.0,0.0,9.076473452220204,150
28.0,1.0,1.0,248.0,3.5911165492314483,300
67.0,2.0,4.0,50.0,17.481489016228075,35
5.0,1.0,1.0,338.0,1.2919209015821436,172
12.0,1.0,1.0,38.0,4.780918346878338,550
49.0,1.0,1.0,26.0,6.587697665744196,130
28.0,1.0,1.0,0.0,2.070965141603369,195
23.0,1.0,1.0,228.0,4.37470323025647,125
19.0,1.0,1.0,0.0,3.286451632671519,150
2.0,1.0,1.0,0.0,6.345637303818775,150
56.0,1.0,1.0,257.0,4.782116922881278,115
8.0,1.0,1.0,286.0,3.127371838108565,109
83.0,0.0,1.0,1.0,7.820059938589566,43
19.0,1.0,1.0,156.0,2.964316020780946,121
7.0,1.0,1.0,365.0,0.5211320793767417,1000
1.0,0.0,1.0,0.0,1.4520243560765036,48
12.0,1.0,2.0,268.0,5.618196832656191,200
43.0,1.0,1.0,324.0,6.305508545488987,285
6.0,0.0,1.0,0.0,7.851580952528089,65
21.0,1.0,1.0,88.0,8.258310666624897,172
8.0,1.0,1.0,25.0,5.049351395712544,225
56.0,0.0,1.0,89.0,6.046707952790062,70
12.0,1.0,1.0,0.0,6.192164679013336,100
59.0,0.0,2.0,0.0,15.98948469126967,45
182.0,0.0,2.0,0.0,13.756173158523007,99
2.0,1.0,1.0,38.0,7.157903608034828,70
7.0,1.0,3.0,8.0,0.8468024079089598,290
12.0,0.0,1.0,0.0,5.596111413027945,65
6.0,0.0,2.0,0.0,8.276650951209092,70
15.0,1.0,1.0,61.0,11.068874937127156,70
2.0,0.0,2.0,88.0,8.036072121264723,85
6.0,1.0,1.0,312.0,7.6571890757440135,195
39.0,1.0,1.0,0.0,5.506505522370487,110
4.0,1.0,1.0,272.0,6.086966123723345,300
23.0,1.0,2.0,221.0,4.2253435947323235,133
11.0,1.0,2.0,0.0,2.791756266924087,350
31.0,0.0,1.0,215.0,6.68730635464234,60
19.0,1.0,1.0,0.0,3.6451032899303883,180
54.0,0.0,1.0,189.0,13.401908010419586,60
39.0,1.0,1.0,0.0,5.975808948141443,95
20.0,1.0,1.0,14.0,3.599897685789191,100
11.0,0.0,2.0,75.0,2.6722881891129426,125
5.0,1.0,1.0,248.0,1.3650587470621893,210
117.0,0.0,1.0,0.0,14.895552257208351,40
6.0,1.0,1.0,1.0,9.519230226651745,159
6.0,0.0,1.0,0.0,7.963056574535431,45
7.0,1.0,2.0,0.0,1.3481500370085353,115
8.0,1.0,1.0,365.0,1.2613913548346722,95
2.0,0.0,1.0,0.0,5.462757103072996,55
6.0,0.0,2.0,82.0,8.58328356289816,60
37.0,0.0,3.0,342.0,15.021638995932921,55
189.0,1.0,1.0,305.0,16.604797966897152,85
69.0,0.0,4.0,172.0,16.198287071422094,47
20.0,1.0,1.0,11.0,3.4755543421648802,94
3.0,0.0,1.0,0.0,7.7070304965924965,100
23.0,1.0,1.0,0.0,4.243327861823911,135
28.0,1.0,1.0,0.0,2.9600120833248384,230
4.0,1.0,3.0,0.0,5.931761782105798,264
6.0,0.0,1.0,0.0,8.680536285611325,45
85.0,1.0,1.0,352.0,21.02919421964995,130
5.0,2.0,3.0,358.0,1.6489211728062008,43
2.0,1.0,1.0,0.0,7.900986514449284,98
28.0,0.0,1.0,0.0,4.284001074100511,70
79.0,1.0,1.0,2.0,10.729144127917694,73
22.0,0.0,4.0,0.0,13.112870438940554,75
3.0,0.0,1.0,189.0,7.905633458781454,45
23.0,0.0,2.0,0.0,4.43311506211225,85
24.0,1.0,1.0,0.0,11.273102026628626,130
111.0,0.0,1.0,129.0,12.692870524484057,75
28.0,1.0,1.0,0.0,4.075668992349014,110
17.0,1.0,3.0,0.0,11.298517761285483,150
7.0,1.0,1.0,350.0,0.9612090600815872,200
30.0,0.0,1.0,0.0,11.352722611996192,45
6.0,1.0,1.0,0.0,8.825171210652293,120
106.0,2.0,2.0,148.0,24.969582374538458,37
183.0,0.0,2.0,171.0,23.891451277293154,38
6.0,1.0,1.0,130.0,8.403045712316723,179
20.0,1.0,1.0,121.0,5.105638054201552,250
111.0,2.0,4.0,365.0,12.650313637582201,35
6.0,0.0,2.0,47.0,9.653541183862314,63
56.0,0.0,4.0,90.0,5.758529366313169,70
56.0,1.0,1.0,316.0,6.751110572754706,96
45.0,0.0,2.0,164.0,5.723031132923675,55
6.0,1.0,3.0,162.0,8.175808983804743,600
19.0,1.0,2.0,17.0,2.9178801865312134,89
1.0,1.0,1.0,139.0,1.3112385686669163,260
28.0,1.0,1.0,196.0,3.736585919098813,275
4.0,0.0,2.0,0.0,4.819366138936755,60
6.0,1.0,1.0,280.0,8.602973946854558,300
12.0,1.0,2.0,0.0,6.008246167489759,110
68.0,1.0,1.0,0.0,2.239366297135766,220
17.0,1.0,2.0,87.0,11.229947222534134,450
15.0,1.0,2.0,300.0,9.928914744571061,67
71.0,1.0,1.0,26.0,0.36188000541757215,400
19.0,0.0,1.0,0.0,3.448071039246189,120
166.0,0.0,3.0,35.0,21.84900990502896,65
56.0,1.0,1.0,0.0,5.547117864193663,100
12.0,1.0,1.0,0.0,6.101550400836905,120
90.0,2.0,1.0,0.0,15.124905341453195,30
72.0,1.0,1.0,253.0,9.761692417460964,75
7.0,1.0,3.0,334.0,0.7932196205668726,300
43.0,1.0,1.0,334.0,5.850903159804409,197
21.0,0.0,1.0,0.0,8.879013336411605,45
36.0,1.0,1.0,12.0,7.7958931458266045,124
83.0,0.0,1.0,0.0,8.561384583152474,70
15.0,0.0,1.0,0.0,9.727194513197233,31
19.0,0.0,1.0,0.0,3.533138328479194,65
15.0,0.0,1.0,0.0,9.800849372397717,88
1.0,1.0,2.0,0.0,1.162311881800833,400
28.0,1.0,1.0,0.0,2.9214915811821935,150
6.0,1.0,2.0,139.0,10.102486849869626,103
28.0,0.0,1.0,236.0,3.607946103760699,70
4.0,1.0,1.0,8.0,5.257686979963933,100
1.0,1.0,1.0,0.0,0.776102095140451,250
175.0,0.0,1.0,179.0,12.898520361092048,79
7.0,0.0,3.0,149.0,0.5878396470953833,150
7.0,1.0,1.0,331.0,0.7512998162145598,125
15.0,1.0,1.0,0.0,10.157198230688111,75
12.0,1.0,1.0,308.0,6.133883639441953,270
44.0,1.0,1.0,365.0,9.172150180303847,80
7.0,1.0,1.0,271.0,0.6222747330818823,200
51.0,0.0,2.0,0.0,3.8054490655390087,80
7.0,0.0,1.0,0.0,1.075044351461562,139
12.0,1.0,1.0,0.0,7.475523816913677,100
9.0,1.0,1.0,7.0,4.715421622447299,125
28.0,1.0,1.0,9.0,2.8029526862513707,190
29.0,0.0,1.0,0.0,9.452139140429141,66
21.0,0.0,1.0,196.0,8.891039935063974,34
14.0,1.0,1.0,365.0,1.7450927260952525,300
54.0,0.0,4.0,360.0,13.182642234275306,100
55.0,1.0,1.0,166.0,16.646386810390652,120
33.0,1.0,2.0,0.0,9.035525126204856,74
43.0,1.0,1.0,299.0,6.3189047517363885,232
6.0,0.0,1.0,0.0,8.07453435043415,85
4.0,0.0,4.0,365.0,5.830413807575023,79
21.0,0.0,1.0,349.0,8.213380840509567,65
7.0,1.0,1.0,48.0,0.46806345214359935,250
26.0,1.0,1.0,256.0,2.015664031875765,650
12.0,1.0,2.0,22.0,6.664370398265134,95
43.0,1.0,1.0,282.0,6.1545658846071,219
21.0,1.0,3.0,54.0,7.7113263829722145,175
11.0,1.0,1.0,328.0,3.063981234545304,250
103.0,0.0,1.0,176.0,10.931508369401358,65
27.0,0.0,1.0,0.0,3.6562217964003274,89
1.0,1.0,1.0,4.0,1.3302322415562433,106
12.0,1.0,1.0,214.0,5.697564819091945,300
15.0,0.0,4.0,170.0,10.623225445241234,55
8.0,1.0,1.0,0.0,2.586310907079171,85
172.0,0.0,3.0,287.0,18.382346799731092,27
19.0,1.0,1.0,0.0,3.2154758712425555,120
5.0,0.0,1.0,0.0,1.1653369062069852,200
79.0,1.0,1.0,3.0,12.419068777435536,150
25.0,1.0,1.0,62.0,5.75010791407742,90
21.0,0.0,1.0,0.0,10.369032483381242,43
8.0,1.0,1.0,329.0,1.7758522013894757,275
7.0,1.0,1.0,311.0,1.055143679956862,250
30.0,0.0,1.0,0.0,10.406330371454272,31
167.0,0.0,1.0,0.0,18.63452750977763,150
6.0,0.0,1.0,72.0,8.592492092231286,99
7.0,1.0,3.0,110.0,0.7014862789751042,199
56.0,1.0,2.0,162.0,5.1951691514771845,130
7.0,0.0,1.0,179.0,0.7396729761430484,98
59.0,0.0,1.0,86.0,13.758059388788512,69
157.0,0.0,1.0,365.0,15.59719415518055,65
123.0,1.0,1.0,275.0,9.249431952980208,115
103.0,0.0,1.0,10.0,8.977781630807577,40
6.0,0.0,1.0,0.0,9.336093976724332,49
6.0,0.0,1.0,282.0,7.514726885998729,65
4.0,0.0,1.0,55.0,4.893329686323682,60
8.0,0.0,3.0,0.0,4.881356043903177,76
28.0,1.0,1.0,235.0,3.4558810253388748,155
7.0,1.0,1.0,34.0,0.7650491939375716,155
20.0,0.0,2.0,246.0,5.161633222774477,94
81.0,0.0,1.0,15.0,9.279665390712381,30
28.0,1.0,1.0,0.0,3.5331876006058676,150
12.0,1.0,1.0,342.0,5.835319741699877,150
6.0,1.0,1.0,4.0,8.576169704048175,100
39.0,2.0,3.0,140.0,6.189832203337316,30
84.0,0.0,1.0,98.0,11.463814999267301,85
3.0,0.0,1.0,231.0,7.250104446942741,95
21.0,1.0,2.0,8.0,8.977339001450645,150
12.0,1.0,1.0,298.0,5.8487774801125925,200
56.0,0.0,2.0,8.0,4.821384032857539,75
21.0,0.0,1.0,76.0,7.664668585107202,65
4.0,0.0,1.0,126.0,5.9582395377297885,59
43.0,1.0,1.0,79.0,6.035590671641916,225
7.0,0.0,1.0,0.0,0.4783841221323438,70
15.0,0.0,1.0,330.0,10.463499151326854,60
12.0,1.0,1.0,59.0,6.549089016086436,225
22.0,1.0,1.0,0.0,11.748369246371352,95
124.0,1.0,2.0,360.0,14.932490713182599,249
85.0,0.0,3.0,358.0,20.15035133182504,50
81.0,0.0,1.0,0.0,9.426563683377296,74
26.0,0.0,1.0,0.0,1.6154796633610926,99
2.0,0.0,4.0,180.0,7.994130789923704,160
15.0,0.0,2.0,57.0,9.616740299707455,55
27.0,1.0,1.0,329.0,4.457597907037061,500
45.0,1.0,1.0,40.0,5.719339926929185,103
68.0,1.0,1.0,43.0,2.4169626494613317,165
56.0,0.0,2.0,25.0,5.456366552223426,62
15.0,0.0,1.0,325.0,9.592834012076715,85
17.0,1.0,1.0,23.0,10.840116896267608,150
19.0,1.0,1.0,0.0,3.3833487000911147,199
1.0,1.0,1.0,341.0,1.5066559102597306,165
117.0,1.0,1.0,55.0,16.102866756454464,125
45.0,1.0,1.0,282.0,6.11062622291226,150
17.0,1.0,3.0,0.0,11.30812289532612,250
0.0,1.0,1.0,0.0,12.61667509651129,115
20.0,1.0,2.0,277.0,5.256486501041177,150
2.0,1.0,1.0,278.0,5.8539488873582695,165
19.0,1.0,1.0,80.0,3.060324110112046,450
54.0,0.0,1.0,179.0,13.611226633143403,80
1.0,0.0,1.0,0.0,1.8505890400542537,120
52.0,1.0,1.0,300.0,2.7847298949688786,150
69.0,0.0,1.0,0.0,16.157367752890273,63
20.0,1.0,1.0,358.0,5.251915007967174,149
6.0,0.0,1.0,0.0,9.82180491571578,65
2.0,0.0,1.0,365.0,8.727383333181349,100
23.0,1.0,2.0,3.0,4.978290622914076,127
6.0,1.0,1.0,329.0,9.71938464151268,200
7.0,1.0,1.0,5.0,0.8274581230253903,235
28.0,1.0,1.0,336.0,2.202329695739663,115
12.0,0.0,1.0,0.0,5.703065324557398,69
12.0,1.0,1.0,157.0,6.031871008354355,90
33.0,1.0,1.0,0.0,8.28479314959958,189
1.0,1.0,1.0,22.0,1.4739824516940039,250
18.0,0.0,1.0,0.0,12.84697520132378,50
21.0,0.0,2.0,0.0,9.047744836194092,70
28.0,1.0,3.0,283.0,3.0453844178534277,125
8.0,1.0,1.0,0.0,1.866611551913007,228
12.0,1.0,1.0,0.0,7.063714350332562,129
54.0,0.0,1.0,365.0,11.381500216140187,99
1.0,1.0,1.0,132.0,1.4667202061193272,99
8.0,0.0,2.0,38.0,1.3091610641607228,89
25.0,0.0,2.0,7.0,4.112568981788543,55
152.0,0.0,3.0,357.0,21.440338754260654,44
4.0,1.0,1.0,112.0,5.930672505110003,280
20.0,0.0,3.0,1.0,4.833278703606738,52
8.0,0.0,1.0,188.0,5.318773861097049,167
143.0,0.0,2.0,157.0,14.113590230045903,45
6.0,1.0,1.0,0.0,8.195924903384514,125
23.0,0.0,1.0,0.0,4.377869202273606,70
90.0,0.0,3.0,361.0,14.662493037903467,80
12.0,1.0,1.0,254.0,5.827349774645676,203
6.0,0.0,2.0,18.0,7.471217681768372,29
12.0,1.0,1.0,0.0,5.491837561784352,140
21.0,0.0,1.0,27.0,9.001884460504668,70
23.0,1.0,1.0,29.0,4.11862767457958,140
20.0,2.0,1.0,0.0,3.5184303377903445,185
19.0,0.0,3.0,357.0,3.9113982030550396,150
30.0,0.0,1.0,2.0,9.659385163331022,60
21.0,1.0,1.0,92.0,8.783393403845153,135
79.0,0.0,1.0,299.0,12.236729049972864,85
12.0,0.0,2.0,52.0,6.8920520615452725,60
23.0,0.0,2.0,255.0,4.849000420806693,125
4.0,1.0,1.0,267.0,6.774892214413561,177
79.0,1.0,1.0,0.0,12.773229255274302,180
7.0,1.0,1.0,302.0,1.0728054658569801,180
20.0,1.0,1.0,0.0,5.170043869886423,109
14.0,0.0,1.0,1.0,1.5922116578885792,150
43.0,0.0,2.0,365.0,5.660186091122202,210
56.0,0.0,1.0,87.0,5.882301064907065,80
21.0,0.0,2.0,349.0,9.195071802498843,65
12.0,1.0,1.0,101.0,4.612627113982401,188
6.0,1.0,1.0,0.0,8.18124446247246,110
72.0,1.0,1.0,358.0,10.146639549173363,90
12.0,1.0,1.0,0.0,4.785580076961644,210
111.0,0.0,1.0,0.0,13.2010214025761,45
6.0,0.0,1.0,91.0,9.349047997248766,71
16.0,1.0,1.0,0.0,8.6963193418651,325
162.0,2.0,1.0,365.0,10.376833493364641,45
18.0,1.0,1.0,0.0,13.134537268547476,120
6.0,1.0,1.0,0.0,9.874028192288211,90
192.0,0.0,1.0,330.0,15.577628850458026,69
6.0,1.0,1.0,171.0,9.561980911816532,160
8.0,1.0,2.0,156.0,3.7156942178914214,390
23.0,1.0,1.0,205.0,4.481829528053788,329
19.0,1.0,1.0,139.0,3.2551925547094824,398
165.0,0.0,3.0,308.0,14.490747634669013,40
67.0,0.0,1.0,324.0,18.821108089851958,39
39.0,0.0,1.0,216.0,5.660562128166558,43
8.0,0.0,1.0,3.0,5.238168369302652,80
71.0,1.0,1.0,333.0,0.23096889878270582,220
70.0,1.0,1.0,0.0,11.934127891053402,120
21.0,0.0,1.0,203.0,8.321968526010169,50
5.0,1.0,1.0,115.0,1.1974148352444811,179
11.0,0.0,1.0,92.0,3.4373511276286566,105
43.0,0.0,1.0,0.0,6.2149499198387606,150
10.0,0.0,2.0,0.0,10.76703111804783,112
22.0,0.0,2.0,0.0,13.701108393143041,70
22.0,0.0,1.0,0.0,13.469259939450831,30
15.0,1.0,2.0,173.0,10.683618014831982,400
24.0,1.0,1.0,0.0,11.453344824788045,100
210.0,2.0,1.0,88.0,22.484144694794516,32
21.0,1.0,1.0,355.0,8.166297528477003,300
2.0,0.0,1.0,74.0,7.732305854470439,59
2.0,1.0,2.0,310.0,5.81452352953672,376
83.0,0.0,2.0,155.0,8.467610557261695,50
21.0,0.0,1.0,0.0,10.297032430568535,75
12.0,1.0,1.0,107.0,4.8945323201741235,325
6.0,0.0,4.0,284.0,7.839701655902703,40
12.0,1.0,2.0,69.0,5.837511610902458,160
2.0,1.0,1.0,192.0,7.493765852373792,165
19.0,0.0,1.0,0.0,3.492772736578674,89
56.0,1.0,1.0,0.0,4.807310961678022,70
12.0,1.0,1.0,0.0,4.597118838945918,149
6.0,0.0,1.0,45.0,8.082602323363268,110
14.0,1.0,1.0,221.0,1.6031445974820695,299
7.0,1.0,1.0,9.0,0.9527350894711619,190
8.0,0.0,1.0,83.0,5.19209668969764,139
30.0,0.0,1.0,0.0,11.15483063308236,29
12.0,1.0,1.0,0.0,5.624573198038496,300
28.0,0.0,1.0,0.0,4.3822275478290775,90
4.0,0.0,1.0,80.0,4.858048126397637,65
90.0,2.0,1.0,0.0,14.877854477476223,18
6.0,1.0,1.0,13.0,7.932807706042671,120
9.0,1.0,1.0,215.0,4.67133241919855,202
12.0,0.0,1.0,0.0,5.243050701659849,65
46.0,0.0,1.0,71.0,18.052421472185678,53
2.0,0.0,1.0,0.0,6.341125121740087,69
22.0,0.0,2.0,89.0,13.157406494511669,180
12.0,0.0,1.0,173.0,5.9669617236158485,60
173.0,0.0,1.0,36.0,15.800050154298287,45
19.0,1.0,1.0,0.0,3.3155284916570493,200
60.0,0.0,1.0,296.0,5.17269303423449,99
32.0,1.0,1.0,2.0,7.062172250701717,100
106.0,0.0,1.0,67.0,24.700538571653055,100
129.0,1.0,2.0,0.0,13.75692786471277,170
8.0,1.0,1.0,175.0,3.2373215407840146,105
19.0,1.0,1.0,224.0,3.3071764066353984,190
26.0,1.0,1.0,248.0,2.0537649234398687,199
7.0,1.0,1.0,0.0,0.5023829202566917,200
24.0,0.0,4.0,170.0,11.517021497255366,65
19.0,1.0,1.0,0.0,3.4503772979860443,155
152.0,1.0,1.0,297.0,21.841432467732727,60
113.0,0.0,2.0,0.0,7.581294121475423,70
44.0,0.0,1.0,323.0,9.103916464106259,47
6.0,1.0,1.0,226.0,10.816034301676506,122
28.0,1.0,1.0,331.0,4.380542287300397,300
28.0,1.0,1.0,0.0,2.790265623797883,135
15.0,1.0,2.0,88.0,9.484468710121892,70
12.0,0.0,2.0,3.0,5.316828312994422,100
15.0,1.0,3.0,271.0,11.326844311241542,99
20.0,1.0,1.0,12.0,5.213614764311599,220
21.0,0.0,1.0,0.0,7.893713542031893,55
6.0,1.0,1.0,238.0,8.223929876068256,139
26.0,1.0,1.0,365.0,1.704618394142087,339
6.0,1.0,1.0,0.0,9.208766539476223,65
30.0,0.0,1.0,144.0,9.289134051464858,80
6.0,1.0,1.0,52.0,10.073400370750837,100
23.0,0.0,1.0,7.0,3.904523654765205,83
84.0,1.0,1.0,282.0,11.808830198099745,125
4.0,1.0,3.0,353.0,5.852229319145422,150
9.0,1.0,1.0,0.0,4.776530793011404,140
19.0,1.0,1.0,361.0,3.203787392416949,199
30.0,0.0,3.0,137.0,10.983439612845567,75
26.0,1.0,1.0,0.0,2.1201153506485304,200
12.0,1.0,1.0,345.0,5.69642579376658,200
27.0,1.0,1.0,30.0,3.8565085024867924,225
14.0,1.0,1.0,0.0,2.228373477581135,143
20.0,0.0,2.0,49.0,3.4691573291587394,75
2.0,2.0,1.0,23.0,6.626750710195541,50
14.0,1.0,1.0,0.0,1.1731553177353646,800
79.0,1.0,1.0,19.0,12.248155632186522,130
12.0,0.0,1.0,0.0,6.083009175185975,70
61.0,1.0,2.0,158.0,20.58471863569253,125
15.0,1.0,1.0,0.0,10.071134436821632,130
4.0,0.0,1.0,262.0,4.8281923260923145,100
3.0,1.0,1.0,60.0,7.498228304178808,150
8.0,1.0,1.0,0.0,3.744496033856685,140
21.0,0.0,1.0,349.0,10.069362517477453,65
2.0,1.0,1.0,0.0,7.058682371736104,140
165.0,1.0,1.0,317.0,14.688666400949632,131
19.0,0.0,1.0,0.0,3.6214977957572465,90
19.0,0.0,1.0,41.0,3.0122716872514848,90
28.0,1.0,1.0,15.0,3.7409185513315455,135
117.0,1.0,1.0,0.0,15.402186221924316,85
124.0,1.0,1.0,0.0,14.487450220311343,100
22.0,1.0,3.0,311.0,11.957237427628753,99
1.0,1.0,1.0,365.0,1.8994246689334857,190
26.0,1.0,1.0,3.0,2.047348987388956,175
1.0,1.0,1.0,352.0,0.8850029747278,239
77.0,1.0,1.0,17.0,4.789914395597844,259
71.0,1.0,1.0,0.0,0.2843526619587347,190
1.0,1.0,1.0,365.0,1.3453468521760992,200
8.0,0.0,4.0,0.0,5.073118755666783,80
1.0,1.0,1.0,226.0,1.8147849494760375,130
12.0,1.0,1.0,0.0,4.865231244360542,85
60.0,0.0,1.0,42.0,5.1265484513114785,145
26.0,1.0,1.0,66.0,1.9006572545766047,275
2.0,0.0,1.0,4.0,5.624314644726526,65
30.0,0.0,1.0,321.0,10.82945544208951,75
28.0,1.0,1.0,0.0,3.642772072957566,110
24.0,1.0,1.0,0.0,10.919767848823295,75
6.0,0.0,1.0,0.0,7.493286487171218,85
11.0,1.0,1.0,0.0,2.949944403730728,169
12.0,0.0,2.0,0.0,4.716279544603773,100
82.0,1.0,4.0,85.0,19.646398925457643,120
3.0,1.0,1.0,41.0,7.367467024677936,130
13.0,0.0,2.0,77.0,8.17254317753368,57
18.0,0.0,2.0,0.0,12.921550586998437,50
8.0,0.0,1.0,16.0,4.159125239876483,140
19.0,0.0,1.0,1.0,4.067226277543392,97
70.0,0.0,4.0,159.0,14.631919771954813,45
8.0,0.0,1.0,0.0,4.993514511996923,48
26.0,1.0,1.0,0.0,1.549446583959415,220
5.0,1.0,1.0,58.0,1.5225310370911123,168
113.0,1.0,1.0,0.0,7.130462750094778,170
12.0,0.0,1.0,0.0,6.67471815154834,75
8.0,1.0,1.0,0.0,3.9496049762921626,349
44.0,0.0,1.0,0.0,9.666150336915583,70
21.0,1.0,1.0,17.0,7.698034854839438,150
6.0,0.0,1.0,189.0,8.397224763249758,48
1.0,0.0,2.0,0.0,1.4854664087166223,145
129.0,1.0,2.0,113.0,12.411925841545175,106
43.0,1.0,1.0,347.0,6.152045497759594,231
2.0,1.0,1.0,0.0,6.979358351693418,80
28.0,1.0,1.0,311.0,2.1010613523950097,80
28.0,1.0,1.0,0.0,4.039993170685201,350
30.0,0.0,3.0,1.0,9.871714526058396,79
36.0,1.0,1.0,54.0,7.894854620109081,210
12.0,0.0,1.0,0.0,7.2118500368264185,62
84.0,0.0,1.0,365.0,11.473733514420692,38
4.0,1.0,1.0,74.0,6.136812487296035,250
